record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
614,brcmar1,chacha1,0.3333333333333333,0.3333333333333333,0.5,2.717207884415984,0.0,0.2,0.0,0.05555555555555555,0.05555555555555555
621,brnowl,brnowl,1.0,1.0,1.0,1.2622731737792492,1.0,0.2,0.015384615384615385,0.015384615384615385,0.015384615384615385
918,brnowl,y00678,0.0,0.0,0.0,1.5914770774543285,0.0,0.0,0.0,0.0,0.0
62,bucmot4,22983,0.5,0.5,0.6309297535714575,1.4724510256201029,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667
355,bucpar,y00678,0.2,0.2,0.38685280723454163,0.9834070224314928,0.0,0.2,0.0,0.03125,0.03125
1089,bucpar,bucpar,1.0,1.0,1.0,3.6009589675813913,1.0,0.2,0.03125,0.03125,0.03125
64,bufpar,y00678,0.25,0.25,0.43067655807339306,1.0214070789515972,0.0,0.2,0.0,0.022222222222222223,0.022222222222222223
1030,bunibi1,pluibi1,0.2,0.2,0.38685280723454163,1.1888081207871437,0.0,0.2,0.0,0.03571428571428571,0.03571428571428571
608,burowl,74113,0.0,0.0,0.0,0.8783629164099693,0.0,0.0,0.0,0.0,0.0
922,burowl,brnowl,0.2,0.2,0.38685280723454163,2.1859370172023773,0.0,0.2,0.0,0.0625,0.0625
829,camfli1,camfli1,1.0,1.0,1.0,1.037471927702427,1.0,0.2,0.027777777777777776,0.027777777777777776,0.027777777777777776
1040,camfli1,74113,0.0,0.0,0.0,1.3435198925435543,0.0,0.0,0.0,0.0,0.0
409,chacha1,chacha1,1.0,1.0,1.0,1.1066298466175795,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
973,chacha1,chacha1,1.0,1.0,1.0,0.7567629218101501,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
722,chbmoc1,bncfly,0.16666666666666666,0.16666666666666666,0.3562071871080222,9.477765066549182,0.0,0.0,0.0,0.0,0.021739130434782608
1079,chbmoc1,bncfly,0.5,0.5,0.6309297535714575,2.0881129894405603,0.0,0.2,0.0,0.021739130434782608,0.021739130434782608
332,chobla1,pluibi1,0.5,0.5,0.6309297535714575,1.6447410453110933,0.0,0.2,0.0,0.022727272727272728,0.022727272727272728
1219,chobla1,chobla1,1.0,1.0,1.0,2.168038859963417,1.0,0.2,0.022727272727272728,0.022727272727272728,0.022727272727272728
71,chvcon1,chvcon1,1.0,1.0,1.0,1.2762248516082764,1.0,0.2,0.023809523809523808,0.023809523809523808,0.023809523809523808
307,chvcon1,saytan1,0.5,0.5,0.6309297535714575,1.1951480992138386,0.0,0.2,0.0,0.023809523809523808,0.023809523809523808
874,cibspi1,cibspi1,1.0,1.0,1.0,1.35745108127594,1.0,0.2,0.017241379310344827,0.017241379310344827,0.017241379310344827
1405,cibspi1,cibspi1,1.0,1.0,1.0,1.685083843767643,1.0,0.2,0.017241379310344827,0.017241379310344827,0.017241379310344827
73,coffal1,coffal1,1.0,1.0,1.0,5.11747901327908,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
1102,coffal1,coffal1,1.0,1.0,1.0,5.622659111395478,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
942,compau,compau,1.0,1.0,1.0,1.7376560717821121,1.0,0.2,0.022727272727272728,0.022727272727272728,0.022727272727272728
75,compot1,compau,0.5,0.5,0.6309297535714575,0.8078929968178272,0.0,0.2,0.0,0.017857142857142856,0.017857142857142856
824,compot1,y00678,0.0,0.0,0.0,0.9108430240303278,0.0,0.0,0.0,0.0,0.0
243,crbthr1,crbthr1,1.0,1.0,1.0,1.711835851892829,1.0,0.2,0.019230769230769232,0.019230769230769232,0.019230769230769232
1353,crbthr1,roahaw,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.6765899490565062,0.0,0.0,0.0,0.0,0.019230769230769232
1233,crebec1,crebec1,1.0,1.0,1.0,1.4215519186109304,1.0,0.2,0.02,0.02,0.02
1428,dwatin1,rufnig1,0.5,0.5,0.6309297535714575,3.743130946531892,0.0,0.2,0.0,0.045454545454545456,0.045454545454545456
882,epaori4,roahaw,0.0,0.0,0.0,1.9499680493026972,0.0,0.0,0.0,0.0,0.0
1029,epaori4,roahaw,0.0,0.0,0.0,1.454083016142249,0.0,0.0,0.0,0.0,0.0
478,eulfly1,eulfly1,1.0,1.0,1.0,1.153694000095129,1.0,0.2,0.016129032258064516,0.016129032258064516,0.016129032258064516
81,fabwre1,fabwre1,1.0,1.0,1.0,1.1589908972382545,1.0,0.2,0.02127659574468085,0.02127659574468085,0.02127659574468085
610,fabwre1,y00678,0.2,0.2,0.38685280723454163,0.9885248728096485,0.0,0.2,0.0,0.02127659574468085,0.02127659574468085
82,fepowl,fepowl,1.0,1.0,1.0,1.7269700765609741,1.0,0.2,0.019230769230769232,0.019230769230769232,0.019230769230769232
83,ficman1,batbel1,0.5,0.5,0.6309297535714575,1.3613579794764519,0.0,0.2,0.0,0.02631578947368421,0.02631578947368421
594,ficman1,ficman1,1.0,1.0,1.0,4.357890924438834,1.0,0.2,0.02631578947368421,0.02631578947368421,0.02631578947368421
223,flawar1,flawar1,1.0,1.0,1.0,1.7572070937603712,1.0,0.2,0.011363636363636364,0.011363636363636364,0.011363636363636364
690,flawar1,flawar1,1.0,1.0,1.0,2.6685220655053854,1.0,0.2,0.011363636363636364,0.011363636363636364,0.011363636363636364
1042,fotfly,fotfly,1.0,1.0,1.0,0.9612820576876402,1.0,0.2,0.017241379310344827,0.017241379310344827,0.017241379310344827
1209,fotfly,fotfly,1.0,1.0,1.0,0.997249037027359,1.0,0.2,0.017241379310344827,0.017241379310344827,0.017241379310344827
618,fusfly1,bncfly,0.25,0.25,0.43067655807339306,1.7899079248309135,0.0,0.2,0.0,0.02857142857142857,0.02857142857142857
413,gilhum1,gilhum1,1.0,1.0,1.0,0.7394161075353622,1.0,0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464
1140,gilhum1,gilhum1,1.0,1.0,1.0,1.3318918645381927,1.0,0.2,0.038461538461538464,0.038461538461538464,0.038461538461538464
88,giwrai1,relser1,0.3333333333333333,0.3333333333333333,0.5,1.8582940101623535,0.0,0.2,0.0,0.023809523809523808,0.023809523809523808
346,giwrai1,y00678,0.0,0.0,0.0,0.9739920496940613,0.0,0.0,0.0,0.0,0.0
1350,glteme1,74113,0.0,0.0,0.0,5.223484011366963,0.0,0.0,0.0,0.0,0.0
895,grasal3,grasal3,1.0,1.0,1.0,1.829629996791482,1.0,0.2,0.029411764705882353,0.029411764705882353,0.029411764705882353
877,greani1,batbel1,0.5,0.5,0.6309297535714575,1.3093668967485428,0.0,0.2,0.0,0.02127659574468085,0.02127659574468085
1339,greani1,compot1,0.3333333333333333,0.3333333333333333,0.5,1.740570878610015,0.0,0.2,0.0,0.02127659574468085,0.02127659574468085
1060,greant1,whtdov,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.0649340692907572,0.0,0.0,0.0,0.0,0.014285714285714285
1249,greant1,greant1,1.0,1.0,1.0,1.510069938376546,1.0,0.2,0.014285714285714285,0.014285714285714285,0.014285714285714285
93,greela,compot1,0.2,0.2,0.38685280723454163,3.4184730611741543,0.0,0.2,0.0,0.047619047619047616,0.047619047619047616
1138,greela,eulfly1,0.0,0.0,0.0,2.131541958078742,0.0,0.0,0.0,0.0,0.0
94,grekis,grekis,1.0,1.0,1.0,0.7931091822683811,1.0,0.2,0.021739130434782608,0.021739130434782608,0.021739130434782608
1311,grekis,brnowl,0.0,0.0,0.0,3.572555026039481,0.0,0.0,0.0,0.0,0.0
352,grepot1,rufnig1,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.7665178272873163,0.0,0.0,0.0,0.0,0.03125
1381,grepot1,74113,0.0,0.0,0.0,0.6944960914552212,0.0,0.0,0.0,0.0,0.0
446,gretho2,flawar1,0.5,0.5,0.6309297535714575,1.0116109624505043,0.0,0.2,0.0,0.034482758620689655,0.034482758620689655
684,gretho2,whtdov,0.5,0.5,0.6309297535714575,1.5884020831435919,0.0,0.2,0.0,0.034482758620689655,0.034482758620689655
637,greyel,y00678,0.0,0.0,0.0,0.589441042393446,0.0,0.0,0.0,0.0,0.0
1418,greyel,y00678,0.0,0.0,0.0,1.921753864735365,0.0,0.0,0.0,0.0,0.0
543,grfdov1,grfdov1,1.0,1.0,1.0,3.3566069323569536,1.0,0.2,0.016666666666666666,0.016666666666666666,0.016666666666666666
1338,grfdov1,grfdov1,1.0,1.0,1.0,2.0496139768511057,1.0,0.2,0.016666666666666666,0.016666666666666666,0.016666666666666666
377,grhtan1,spbant3,0.3333333333333333,0.3333333333333333,0.5,1.6947800759226084,0.0,0.2,0.0,0.021739130434782608,0.021739130434782608
410,grhtan1,sabspa1,0.2,0.2,0.38685280723454163,1.2501438613981009,0.0,0.2,0.0,0.021739130434782608,0.021739130434782608
345,gycwor1,gycwor1,1.0,1.0,1.0,1.6650119796395302,1.0,0.2,0.018867924528301886,0.018867924528301886,0.018867924528301886
1059,horscr1,horscr1,1.0,1.0,1.0,1.1260898318141699,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
792,houspa,houspa,1.0,1.0,1.0,0.7240818813443184,1.0,0.2,0.025,0.025,0.025
1147,houspa,y00678,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.9160020854324102,0.0,0.0,0.0,0.0,0.025
816,hyamac1,hyamac1,1.0,1.0,1.0,3.2814890146255493,1.0,0.2,0.024390243902439025,0.024390243902439025,0.024390243902439025
1053,larela1,larela1,1.0,1.0,1.0,1.2898759450763464,1.0,0.2,0.011904761904761904,0.011904761904761904,0.011904761904761904
1176,larela1,larela1,1.0,1.0,1.0,1.9435880240052938,1.0,0.2,0.011904761904761904,0.011904761904761904,0.011904761904761904
552,lesela1,lesela1,1.0,1.0,1.0,2.0876831840723753,1.0,0.2,0.014492753623188406,0.014492753623188406,0.014492753623188406
593,lesela1,lesela1,1.0,1.0,1.0,1.1461321264505386,1.0,0.2,0.014492753623188406,0.014492753623188406,0.014492753623188406
457,limpki,roahaw,0.3333333333333333,0.3333333333333333,0.5,1.3100279029458761,0.0,0.2,0.0,0.02702702702702703,0.02702702702702703
1223,limpki,greyel,0.3333333333333333,0.3333333333333333,0.5,0.9692949242889881,0.0,0.2,0.0,0.02702702702702703,0.02702702702702703
353,linwoo1,67107,0.0,0.0,0.0,1.1655420530587435,0.0,0.0,0.0,0.0,0.0
1281,linwoo1,batbel1,0.1111111111111111,0.1111111111111111,0.3010299956639812,0.8417358621954918,0.0,0.0,0.0,0.0,0.07142857142857142
1218,litcuc2,24285,0.0,0.0,0.0,1.6045880038291216,0.0,0.0,0.0,0.0,0.0
784,litnig1,litnig1,1.0,1.0,1.0,1.7236447893083096,1.0,0.2,0.030303030303030304,0.030303030303030304,0.030303030303030304
661,mabpar,mabpar,1.0,1.0,1.0,0.8433179464191198,1.0,0.2,0.02040816326530612,0.02040816326530612,0.02040816326530612
1415,mabpar,batbel1,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.2452160008251667,0.0,0.0,0.0,0.0,0.02040816326530612
708,magant1,magant1,1.0,1.0,1.0,1.950299134477973,1.0,0.2,0.018518518518518517,0.018518518518518517,0.018518518518518517
625,magtan2,crebec1,0.0,0.0,0.0,0.9760658722370863,0.0,0.0,0.0,0.0,0.0
1070,magtan2,magtan2,1.0,1.0,1.0,0.8459920063614845,1.0,0.2,0.022727272727272728,0.022727272727272728,0.022727272727272728
727,masgna1,y00678,0.5,0.5,0.6309297535714575,1.6053388826549053,0.0,0.2,0.0,0.029411764705882353,0.029411764705882353
406,ocecra1,ocecra1,1.0,1.0,1.0,0.8649819064885378,1.0,0.2,0.03125,0.03125,0.03125
1148,oliwoo1,rufgna3,0.5,0.5,0.6309297535714575,1.2410900089889765,0.0,0.2,0.0,0.02857142857142857,0.02857142857142857
751,orbtro3,orbtro3,1.0,1.0,1.0,0.920488964766264,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
790,orbtro3,1161364,0.0,0.0,0.0,1.4563670847564936,0.0,0.0,0.0,0.0,0.0
1175,orwpar,orwpar,1.0,1.0,1.0,1.5197659377008677,1.0,0.2,0.024390243902439025,0.024390243902439025,0.024390243902439025
1391,orwpar,y00678,0.0,0.0,0.0,0.6949859671294689,0.0,0.0,0.0,0.0,0.0
667,osprey,y00678,0.0,0.0,0.0,1.8994391430169344,0.0,0.0,0.0,0.0,0.0
1240,osprey,chobla1,0.0,0.0,0.0,0.6927929352968931,0.0,0.0,0.0,0.0,0.0
703,pabspi1,pabspi1,1.0,1.0,1.0,1.6381097957491875,1.0,0.2,0.022222222222222223,0.022222222222222223,0.022222222222222223
309,palhor3,rufcac2,0.3333333333333333,0.3333333333333333,0.5,1.3393228873610497,0.0,0.2,0.0,0.037037037037037035,0.037037037037037035
744,palhor3,bncfly,0.0,0.0,0.0,0.9709768928587437,0.0,0.0,0.0,0.0,0.0
121,paltan1,paltan1,1.0,1.0,1.0,3.943804884329438,1.0,0.2,0.015873015873015872,0.015873015873015872,0.015873015873015872
852,paltan1,magtan2,0.16666666666666666,0.16666666666666666,0.3562071871080222,0.9886350017040968,0.0,0.0,0.0,0.0,0.015873015873015872
122,phecuc1,phecuc1,1.0,1.0,1.0,1.0725569445639849,1.0,0.2,0.019230769230769232,0.019230769230769232,0.019230769230769232
1238,phecuc1,phecuc1,1.0,1.0,1.0,2.9062931425869465,1.0,0.2,0.019230769230769232,0.019230769230769232,0.019230769230769232
499,picpig2,y00678,0.25,0.25,0.43067655807339306,0.9820950217545033,0.0,0.2,0.0,0.03333333333333333,0.03333333333333333
925,picpig2,whtdov,0.25,0.25,0.43067655807339306,1.6666250303387642,0.0,0.2,0.0,0.03333333333333333,0.03333333333333333
844,pirfly1,pirfly1,1.0,1.0,1.0,1.1458608787506819,1.0,0.2,0.010309278350515464,0.010309278350515464,0.010309278350515464
125,plasla1,plasla1,1.0,1.0,1.0,0.9393780492246151,1.0,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333
126,platyr1,platyr1,1.0,1.0,1.0,1.6849138773977757,1.0,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333
270,platyr1,trokin,0.5,0.5,0.6309297535714575,0.7094189058989286,0.0,0.2,0.0,0.03333333333333333,0.03333333333333333
222,plcjay1,y00678,0.0,0.0,0.0,0.927619868889451,0.0,0.0,0.0,0.0,0.0
1006,plcjay1,batbel1,0.0,0.0,0.0,1.2754739727824926,0.0,0.0,0.0,0.0,0.0
873,pluibi1,pluibi1,1.0,1.0,1.0,1.3090560678392649,1.0,0.2,0.006944444444444444,0.006944444444444444,0.006944444444444444
129,purjay1,purjay1,1.0,1.0,1.0,1.1334118898957968,1.0,0.2,0.04,0.04,0.04
740,purjay1,purjay1,1.0,1.0,1.0,2.394292037934065,1.0,0.2,0.04,0.04,0.04
1145,pvttyr1,y00678,0.0,0.0,0.0,0.9183550719171762,0.0,0.0,0.0,0.0,0.0
442,ragmac1,ragmac1,1.0,1.0,1.0,0.9011088404804468,1.0,0.2,0.014492753623188406,0.014492753623188406,0.014492753623188406
781,ragmac1,ragmac1,1.0,1.0,1.0,0.7561410311609507,1.0,0.2,0.014492753623188406,0.014492753623188406,0.014492753623188406
132,rebscy1,baffal1,0.5,0.5,0.6309297535714575,1.268352149054408,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
1237,rebscy1,wesfie1,0.2,0.2,0.38685280723454163,1.482187071815133,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
400,recfin1,recfin1,1.0,1.0,1.0,0.9318159427493811,1.0,0.2,0.020833333333333332,0.020833333333333332,0.020833333333333332
1088,recfin1,recfin1,1.0,1.0,1.0,1.129786018282175,1.0,0.2,0.020833333333333332,0.020833333333333332,0.020833333333333332
245,redjun,24285,0.2,0.2,0.38685280723454163,2.2780809085816145,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
556,redjun,mabpar,0.3333333333333333,0.3333333333333333,0.5,0.7685711607336998,0.0,0.2,0.0,0.038461538461538464,0.038461538461538464
240,relser1,relser1,1.0,1.0,1.0,3.598625073209405,1.0,0.2,0.011627906976744186,0.011627906976744186,0.011627906976744186
606,rinkin1,rinkin1,1.0,1.0,1.0,0.9208498522639275,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
1027,rinkin1,rinkin1,1.0,1.0,1.0,0.860774889588356,1.0,0.2,0.03225806451612903,0.03225806451612903,0.03225806451612903
137,rivwar1,rivwar1,1.0,1.0,1.0,1.4039149973541498,1.0,0.2,0.015151515151515152,0.015151515151515152,0.015151515151515152
622,rivwar1,rivwar1,1.0,1.0,1.0,1.766430912539363,1.0,0.2,0.015151515151515152,0.015151515151515152,0.015151515151515152
344,roahaw,roahaw,1.0,1.0,1.0,1.1593732051551342,1.0,0.2,0.01282051282051282,0.01282051282051282,0.01282051282051282
620,roahaw,compot1,0.5,0.5,0.6309297535714575,2.2947979159653187,0.0,0.2,0.0,0.01282051282051282,0.01282051282051282
482,rubthr1,crbthr1,0.3333333333333333,0.3333333333333333,0.5,0.8978729601949453,0.0,0.2,0.0,0.05,0.05
1423,rubthr1,rubthr1,1.0,1.0,1.0,2.029082039371133,1.0,0.2,0.05,0.05,0.05
368,rufcac2,rufcac2,1.0,1.0,1.0,1.3258128892630339,1.0,0.2,0.030303030303030304,0.030303030303030304,0.030303030303030304
756,rufcac2,whtdov,0.0,0.0,0.0,1.5914279501885176,0.0,0.0,0.0,0.0,0.0
343,rufgna3,rufgna3,1.0,1.0,1.0,1.682068919762969,1.0,0.2,0.015625,0.015625,0.015625
649,rufhor2,cibspi1,0.5,0.5,0.6309297535714575,1.0808489751070738,0.0,0.2,0.0,0.05263157894736842,0.05263157894736842
381,rufnig1,rufnig1,1.0,1.0,1.0,1.7608529888093472,1.0,0.2,0.008064516129032258,0.008064516129032258,0.008064516129032258
1290,ruftho1,sabspa1,0.3333333333333333,0.3333333333333333,0.5,1.5585068613290787,0.0,0.2,0.0,0.043478260869565216,0.043478260869565216
145,ruftof1,ruftof1,1.0,1.0,1.0,1.6971130389720201,1.0,0.2,0.0625,0.0625,0.0625
375,rumfly1,rumfly1,1.0,1.0,1.0,0.8741458877921104,1.0,0.2,0.018518518518518517,0.018518518518518517,0.018518518518518517
