record_id,true_label,top1_pred,AP,RR,nDCG,latency_ms,P@1,P@5,R@1,R@5,R@10
953,bcwfin2,whbwar2,0.0,0.0,0.0,2.196142915636301,0.0,0.0,0.0,0.0,0.0
993,bcwfin2,bcwfin2,1.0,1.0,1.0,1.7826459370553493,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
643,bkcdon,1161364,0.3333333333333333,0.3333333333333333,0.5,1.6578319482505322,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
54,bkhpar,orwpar,0.2,0.2,0.38685280723454163,1.4354640152305365,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
719,blchaw1,blchaw1,1.0,1.0,1.0,1.7309058457612991,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
421,blheag1,blheag1,1.0,1.0,1.0,1.5011271461844444,1.0,0.2,0.2,0.2,0.2
830,blttit1,blttit1,1.0,1.0,1.0,1.8082060851156712,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
510,bncfly,bncfly,1.0,1.0,1.0,1.7996130045503378,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
59,bobfly1,rumfly1,0.5,0.5,0.6309297535714575,1.700707944110036,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1307,bobfly1,compot1,0.2,0.2,0.38685280723454163,1.4135490637272596,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
614,brcmar1,chacha1,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.9155240152031183,0.0,0.0,0.0,0.0,0.2
621,brnowl,yehcar1,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.6180691309273243,0.0,0.0,0.0,0.0,0.16666666666666666
918,brnowl,y00678,0.0,0.0,0.0,1.3044988736510277,0.0,0.0,0.0,0.0,0.0
62,bucmot4,bucmot4,1.0,1.0,1.0,1.7355631571263075,1.0,0.2,0.2,0.2,0.2
355,bucpar,limpki,0.125,0.125,0.31546487678572877,1.478870864957571,0.0,0.0,0.0,0.0,0.16666666666666666
1089,bucpar,bucpar,1.0,1.0,1.0,1.7460198141634464,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
64,bufpar,bufpar,1.0,1.0,1.0,1.4173358213156462,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1030,bunibi1,pluibi1,0.0,0.0,0.0,1.3805581256747246,0.0,0.0,0.0,0.0,0.0
608,burowl,burowl,1.0,1.0,1.0,1.3814389239996672,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
922,burowl,bncfly,0.1,0.1,0.2890648263178879,1.6797850839793682,0.0,0.0,0.0,0.0,0.16666666666666666
829,camfli1,camfli1,1.0,1.0,1.0,1.943828072398901,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1040,camfli1,74113,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.5609909314662218,0.0,0.0,0.0,0.0,0.16666666666666666
409,chacha1,chacha1,1.0,1.0,1.0,1.7963380087167025,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
973,chacha1,chacha1,1.0,1.0,1.0,1.823429949581623,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
722,chbmoc1,chbmoc1,1.0,1.0,1.0,1.8909152131527662,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1079,chbmoc1,chbmoc1,1.0,1.0,1.0,1.6155149787664413,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
332,chobla1,chobla1,1.0,1.0,1.0,1.8497109413146973,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1219,chobla1,chobla1,1.0,1.0,1.0,1.9501082133501768,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
71,chvcon1,yebela1,0.5,0.5,0.6309297535714575,1.715752063319087,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
307,chvcon1,flawar1,0.0,0.0,0.0,1.646213000640273,0.0,0.0,0.0,0.0,0.0
874,cibspi1,cibspi1,1.0,1.0,1.0,1.796778989955783,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1405,cibspi1,cibspi1,1.0,1.0,1.0,1.8826730083674192,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
73,coffal1,strowl1,0.0,0.0,0.0,1.7358132172375917,0.0,0.0,0.0,0.0,0.0
1102,coffal1,coffal1,1.0,1.0,1.0,1.6082338988780975,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
942,compau,compau,1.0,1.0,1.0,1.8509430810809135,1.0,0.2,0.2,0.2,0.2
75,compot1,compau,0.5,0.5,0.6309297535714575,1.5198849141597748,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
824,compot1,y00678,0.0,0.0,0.0,1.3754898682236671,0.0,0.0,0.0,0.0,0.0
243,crbthr1,crbthr1,1.0,1.0,1.0,1.7027310095727444,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1353,crbthr1,crbthr1,1.0,1.0,1.0,1.8679099157452583,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1233,crebec1,crebec1,1.0,1.0,1.0,1.572858076542616,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1428,dwatin1,dwatin1,1.0,1.0,1.0,1.7512571066617966,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
882,epaori4,roahaw,0.0,0.0,0.0,1.7755350563675165,0.0,0.0,0.0,0.0,0.0
1029,epaori4,paltan1,0.0,0.0,0.0,1.3906930107623339,0.0,0.0,0.0,0.0,0.0
478,eulfly1,eulfly1,1.0,1.0,1.0,1.4904600102454424,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
81,fabwre1,fabwre1,1.0,1.0,1.0,1.9075819291174412,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
610,fabwre1,brnowl,0.0,0.0,0.0,1.3932178262621164,0.0,0.0,0.0,0.0,0.0
82,fepowl,244024,0.3333333333333333,0.3333333333333333,0.5,1.5146280638873577,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
83,ficman1,ficman1,1.0,1.0,1.0,1.8638239707797766,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
594,ficman1,ficman1,1.0,1.0,1.0,1.8983669579029083,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
223,flawar1,flawar1,1.0,1.0,1.0,1.6310799401253462,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
690,flawar1,flawar1,1.0,1.0,1.0,1.422403147444129,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1042,fotfly,lesgrf1,0.5,0.5,0.6309297535714575,1.4095939695835114,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1209,fotfly,strher2,0.0,0.0,0.0,1.703272107988596,0.0,0.0,0.0,0.0,0.0
618,fusfly1,fusfly1,1.0,1.0,1.0,1.8053920939564705,1.0,0.2,0.2,0.2,0.2
413,gilhum1,gilhum1,1.0,1.0,1.0,1.425829017534852,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1140,gilhum1,platyr1,0.5,0.5,0.6309297535714575,1.6330031212419271,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
88,giwrai1,giwrai1,1.0,1.0,1.0,1.888741971924901,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
346,giwrai1,chacha1,0.0,0.0,0.0,1.3610378373414278,0.0,0.0,0.0,0.0,0.0
1350,glteme1,glteme1,1.0,1.0,1.0,1.724445028230548,1.0,0.2,0.2,0.2,0.2
895,grasal3,grasal3,1.0,1.0,1.0,1.8394750077277422,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
877,greani1,batbel1,0.25,0.25,0.43067655807339306,1.7343410290777683,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1339,greani1,24321,0.5,0.5,0.6309297535714575,1.585348043590784,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1060,greant1,greant1,1.0,1.0,1.0,1.428362913429737,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1249,greant1,greant1,1.0,1.0,1.0,1.8036090768873692,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
93,greela,trokin,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.5442529693245888,0.0,0.0,0.0,0.0,0.16666666666666666
1138,greela,eulfly1,0.0,0.0,0.0,1.7560550477355719,0.0,0.0,0.0,0.0,0.0
94,grekis,grekis,1.0,1.0,1.0,1.522590173408389,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1311,grekis,bncfly,0.2,0.2,0.38685280723454163,1.4697271399199963,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
352,grepot1,compot1,0.3333333333333333,0.3333333333333333,0.5,1.7973589710891247,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1381,grepot1,74113,0.0,0.0,0.0,1.6192609909921885,0.0,0.0,0.0,0.0,0.0
446,gretho2,gretho2,1.0,1.0,1.0,1.5826940070837736,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
684,gretho2,gretho2,1.0,1.0,1.0,1.5237820334732533,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
637,greyel,y00678,0.0,0.0,0.0,1.3299789279699326,0.0,0.0,0.0,0.0,0.0
1418,greyel,y00678,0.0,0.0,0.0,1.2805319856852293,0.0,0.0,0.0,0.0,0.0
543,grfdov1,grfdov1,1.0,1.0,1.0,1.5856691170483828,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1338,grfdov1,grfdov1,1.0,1.0,1.0,1.5927089843899012,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
377,grhtan1,stbwoo2,0.5,0.5,0.6309297535714575,1.7364840023219585,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
410,grhtan1,trsowl,0.5,0.5,0.6309297535714575,1.5694031026214361,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
345,gycwor1,gycwor1,1.0,1.0,1.0,1.9165559206157923,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1059,horscr1,horscr1,1.0,1.0,1.0,1.4700780156999826,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
792,houspa,houspa,1.0,1.0,1.0,1.5089190565049648,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1147,houspa,greant1,0.3333333333333333,0.3333333333333333,0.5,1.2802109122276306,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
816,hyamac1,hyamac1,1.0,1.0,1.0,1.4176659751683474,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1053,larela1,larela1,1.0,1.0,1.0,1.9570491276681423,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1176,larela1,larela1,1.0,1.0,1.0,1.8906858749687672,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
552,lesela1,lesela1,1.0,1.0,1.0,1.8370209727436304,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
593,lesela1,lesela1,1.0,1.0,1.0,1.8127129878848791,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
457,limpki,limpki,1.0,1.0,1.0,1.3967931736260653,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1223,limpki,limpki,1.0,1.0,1.0,1.447632908821106,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
353,linwoo1,grhtan1,0.0,0.0,0.0,1.8541680183261633,0.0,0.0,0.0,0.0,0.0
1281,linwoo1,whiwoo1,0.5,0.5,0.6309297535714575,1.5375129878520966,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1218,litcuc2,blttit1,0.0,0.0,0.0,1.594172092154622,0.0,0.0,0.0,0.0,0.0
784,litnig1,litnig1,1.0,1.0,1.0,1.8574330024421215,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
661,mabpar,mabpar,1.0,1.0,1.0,1.6868370585143566,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1415,mabpar,bbwduc,0.0,0.0,0.0,1.723043853417039,0.0,0.0,0.0,0.0,0.0
708,magant1,magant1,1.0,1.0,1.0,1.751517876982689,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
625,magtan2,strcuc1,0.0,0.0,0.0,1.8032591324299574,0.0,0.0,0.0,0.0,0.0
1070,magtan2,trokin,0.0,0.0,0.0,1.4763870276510715,0.0,0.0,0.0,0.0,0.0
727,masgna1,y00678,0.0,0.0,0.0,1.304808771237731,0.0,0.0,0.0,0.0,0.0
406,ocecra1,ocecra1,1.0,1.0,1.0,1.5600689221173525,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1148,oliwoo1,yeofly1,0.3333333333333333,0.3333333333333333,0.5,1.6786239575594664,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
751,orbtro3,orbtro3,1.0,1.0,1.0,1.648196019232273,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
790,orbtro3,ruftof1,0.0,0.0,0.0,1.9425859209150076,0.0,0.0,0.0,0.0,0.0
1175,orwpar,orwpar,1.0,1.0,1.0,1.8837552051991224,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1391,orwpar,socfly1,0.0,0.0,0.0,1.365744974464178,0.0,0.0,0.0,0.0,0.0
667,osprey,greant1,0.0,0.0,0.0,1.2986198998987675,0.0,0.0,0.0,0.0,0.0
1240,osprey,grekis,0.0,0.0,0.0,1.312391133978963,0.0,0.0,0.0,0.0,0.0
703,pabspi1,pabspi1,1.0,1.0,1.0,1.7548620235174894,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
309,palhor3,palhor3,1.0,1.0,1.0,1.5779261011630297,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
744,palhor3,orwpar,0.0,0.0,0.0,1.3580229133367538,0.0,0.0,0.0,0.0,0.0
121,paltan1,paltan1,1.0,1.0,1.0,1.6562789678573608,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
852,paltan1,trsowl,0.125,0.125,0.31546487678572877,1.646784134209156,0.0,0.0,0.0,0.0,0.16666666666666666
122,phecuc1,47144,0.5,0.5,0.6309297535714575,1.4853919856250286,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
1238,phecuc1,flawar1,0.0,0.0,0.0,1.3181311078369617,0.0,0.0,0.0,0.0,0.0
499,picpig2,gycwor1,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.3177990913391113,0.0,0.0,0.0,0.0,0.16666666666666666
925,picpig2,grfdov1,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.4909200835973024,0.0,0.0,0.0,0.0,0.16666666666666666
844,pirfly1,chvcon1,0.25,0.25,0.43067655807339306,1.7698369920253754,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
125,plasla1,plasla1,1.0,1.0,1.0,1.4945268630981445,1.0,0.2,0.2,0.2,0.2
126,platyr1,platyr1,1.0,1.0,1.0,1.5736399218440056,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
270,platyr1,platyr1,1.0,1.0,1.0,1.6370490193367004,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
222,plcjay1,gycwor1,0.0,0.0,0.0,1.2922689784318209,0.0,0.0,0.0,0.0,0.0
1006,plcjay1,paltan1,0.0,0.0,0.0,1.5788080636411905,0.0,0.0,0.0,0.0,0.0
873,pluibi1,pluibi1,1.0,1.0,1.0,1.330189174041152,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
129,purjay1,purjay1,1.0,1.0,1.0,1.7672819085419178,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
740,purjay1,purjay1,1.0,1.0,1.0,1.4741439372301102,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1145,pvttyr1,greant1,0.3333333333333333,0.3333333333333333,0.5,1.38802919536829,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
442,ragmac1,ragmac1,1.0,1.0,1.0,1.4033529441803694,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
781,ragmac1,baymac,0.25,0.25,0.43067655807339306,1.6233979258686304,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
132,rebscy1,rebscy1,1.0,1.0,1.0,1.7542720306664705,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1237,rebscy1,wesfie1,0.16666666666666666,0.16666666666666666,0.3562071871080222,1.7541118431836367,0.0,0.0,0.0,0.0,0.16666666666666666
400,recfin1,recfin1,1.0,1.0,1.0,1.8800690304487944,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1088,recfin1,23158,0.5,0.5,0.6309297535714575,1.6374799888581038,0.0,0.2,0.0,0.16666666666666666,0.16666666666666666
245,redjun,grhtan1,0.125,0.125,0.31546487678572877,1.6085139941424131,0.0,0.0,0.0,0.0,0.16666666666666666
556,redjun,redjun,1.0,1.0,1.0,1.4124379958957434,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
240,relser1,relser1,1.0,1.0,1.0,1.5354901552200317,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
606,rinkin1,rinkin1,1.0,1.0,1.0,1.725928159430623,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1027,rinkin1,rinkin1,1.0,1.0,1.0,1.865306170657277,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
137,rivwar1,rivwar1,1.0,1.0,1.0,1.855039969086647,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
622,rivwar1,rivwar1,1.0,1.0,1.0,1.6553970053792,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
344,roahaw,roahaw,1.0,1.0,1.0,1.797820907086134,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
620,roahaw,compot1,0.1111111111111111,0.1111111111111111,0.3010299956639812,1.7566359601914883,0.0,0.0,0.0,0.0,0.16666666666666666
482,rubthr1,rubthr1,1.0,1.0,1.0,1.8565221689641476,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1423,rubthr1,rubthr1,1.0,1.0,1.0,1.5859189443290234,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
368,rufcac2,rufcac2,1.0,1.0,1.0,1.5356000512838364,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
756,rufcac2,ruftho1,0.0,0.0,0.0,1.6224561259150505,0.0,0.0,0.0,0.0,0.0
343,rufgna3,rufgna3,1.0,1.0,1.0,1.7605021130293608,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
649,rufhor2,rufhor2,1.0,1.0,1.0,1.6025248914957047,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
381,rufnig1,rufnig1,1.0,1.0,1.0,1.6949200071394444,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
1290,ruftho1,ruftho1,1.0,1.0,1.0,1.7086209263652563,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
145,ruftof1,ruftof1,1.0,1.0,1.0,1.7098630778491497,1.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
375,rumfly1,rumfly1,1.0,1.0,1.0,1.88571703620255,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
687,rumfly1,rumfly1,1.0,1.0,1.0,1.7879148945212364,1.0,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666
